Machine_ID,Timestamp,Air_Temperature_K,Process_Temperature_K,Rotational_Speed_RPM,Torque_Nm,Tool_Wear_Mins,Machine_Failure,Failure_Type
M_1656,2023-01-28 08:00:00,300.03,310.2,1336,48.24,145,0,No Failure
M_1657,2023-01-28 09:00:00,299.95,311.27,1633,22.92,193,0,No Failure
M_1658,2023-01-28 10:00:00,300.4,309.39,1525,39.55,73,0,No Failure
M_1659,2023-01-28 11:00:00,299.71,310.85,1582,46.96,206,0,No Failure
M_1660,2023-01-28 12:00:00,298.85,310.17,1323,47.05,221,0,No Failure
M_1661,2023-01-28 13:00:00,298.91,308.79,1365,43.11,107,0,No Failure
M_1662,2023-01-28 14:00:00,299.93,307.81,1589,37.42,121,0,No Failure
M_1663,2023-01-28 15:00:00,298.91,308.31,1357,48.71,16,0,No Failure
M_1664,2023-01-28 16:00:00,298.57,309.87,1569,42.51,195,0,No Failure
M_1665,2023-01-28 17:00:00,300.21,310.19,1294,44.01,70,0,No Failure
M_1666,2023-01-28 18:00:00,299.49,308.49,1627,37.31,61,0,No Failure
M_1667,2023-01-28 19:00:00,303.01,312.5,1315,52.2,40,0,No Failure
M_1668,2023-01-28 20:00:00,294.7,305.54,1582,35.19,222,0,No Failure
M_1669,2023-01-28 21:00:00,302.18,312.73,1593,37.04,230,0,No Failure
M_1670,2023-01-28 22:00:00,302.49,312.25,1395,50.4,118,0,No Failure
M_1671,2023-01-28 23:00:00,295.85,305.49,1587,40.01,161,0,No Failure
M_1672,2023-01-29 00:00:00,299.31,308.92,1539,32.33,197,0,No Failure
M_1673,2023-01-29 01:00:00,299.26,308.33,1419,48.15,229,1,Overstrain Failure
M_1674,2023-01-29 02:00:00,297.18,308.8,1348,47.28,44,0,No Failure
M_1675,2023-01-29 03:00:00,298.44,308.12,1205,55.11,57,0,No Failure
M_1676,2023-01-29 04:00:00,297.78,309.0,1552,37.77,178,0,No Failure
M_1677,2023-01-29 05:00:00,303.5,315.03,1265,51.0,125,0,No Failure
M_1678,2023-01-29 06:00:00,301.87,312.87,1514,45.26,161,0,No Failure
M_1679,2023-01-29 07:00:00,302.54,312.11,1460,41.58,43,0,No Failure
M_1680,2023-01-29 08:00:00,301.44,311.85,1601,29.35,14,0,No Failure
M_1681,2023-01-29 09:00:00,297.74,307.72,1454,40.33,77,0,No Failure
M_1682,2023-01-29 10:00:00,298.95,308.05,1450,43.39,69,0,No Failure
M_1683,2023-01-29 11:00:00,300.98,311.3,1609,40.7,177,0,No Failure
M_1684,2023-01-29 12:00:00,297.56,306.38,1550,40.52,100,0,No Failure
M_1685,2023-01-29 13:00:00,301.43,312.61,1547,33.4,159,0,No Failure
M_1686,2023-01-29 14:00:00,299.52,309.05,1570,48.93,194,0,No Failure
M_1687,2023-01-29 15:00:00,299.25,309.45,1269,52.87,2,0,No Failure
M_1688,2023-01-29 16:00:00,301.42,311.71,1613,40.73,213,0,No Failure
M_1689,2023-01-29 17:00:00,300.89,310.63,1591,34.69,85,0,No Failure
M_1690,2023-01-29 18:00:00,299.28,309.86,1347,50.32,73,0,No Failure
M_1691,2023-01-29 19:00:00,302.32,311.84,1463,46.05,50,0,No Failure
M_1692,2023-01-29 20:00:00,297.84,308.71,1494,46.39,66,0,No Failure
M_1693,2023-01-29 21:00:00,301.23,309.89,1479,46.34,75,0,No Failure
M_1694,2023-01-29 22:00:00,301.19,311.31,1550,41.86,92,0,No Failure
M_1695,2023-01-29 23:00:00,299.38,311.32,1714,27.72,175,0,No Failure
M_1696,2023-01-30 00:00:00,300.65,309.65,1662,29.04,144,0,No Failure
M_1697,2023-01-30 01:00:00,297.5,306.82,1303,51.51,6,0,No Failure
M_1698,2023-01-30 02:00:00,301.85,312.36,1593,40.02,12,0,No Failure
M_1699,2023-01-30 03:00:00,299.63,309.81,1699,28.94,119,0,No Failure
M_1700,2023-01-30 04:00:00,298.95,309.31,1558,42.43,65,0,No Failure
M_1701,2023-01-30 05:00:00,302.1,312.59,1663,39.11,3,0,No Failure
M_1702,2023-01-30 06:00:00,298.59,309.23,1801,20.37,137,0,No Failure
M_1703,2023-01-30 07:00:00,297.18,308.29,1653,28.17,230,0,No Failure
M_1704,2023-01-30 08:00:00,296.89,307.3,1537,37.45,87,0,No Failure
M_1705,2023-01-30 09:00:00,301.21,310.97,1656,33.74,16,0,No Failure
M_1706,2023-01-30 10:00:00,297.44,308.11,1521,36.33,51,0,No Failure
M_1707,2023-01-30 11:00:00,303.51,315.41,1503,46.61,133,0,No Failure
M_1708,2023-01-30 12:00:00,295.84,305.7,1447,44.77,210,0,No Failure
M_1709,2023-01-30 13:00:00,303.39,312.42,1734,28.5,68,0,No Failure
M_1710,2023-01-30 14:00:00,300.42,311.53,1377,38.97,223,0,No Failure
M_1711,2023-01-30 15:00:00,299.81,309.69,1729,21.97,201,0,No Failure
M_1712,2023-01-30 16:00:00,298.91,306.74,1574,37.71,136,0,No Failure
M_1713,2023-01-30 17:00:00,300.8,311.65,1290,39.84,218,0,No Failure
M_1714,2023-01-30 18:00:00,299.92,309.39,1555,42.31,204,0,No Failure
M_1715,2023-01-30 19:00:00,302.21,312.12,1184,55.01,210,1,Tool Wear Failure
M_1716,2023-01-30 20:00:00,300.23,310.56,1593,51.57,20,0,No Failure
M_1717,2023-01-30 21:00:00,300.3,310.49,1632,44.94,23,0,No Failure
M_1718,2023-01-30 22:00:00,299.27,309.98,1411,43.54,229,0,No Failure
M_1719,2023-01-30 23:00:00,299.89,309.45,1518,38.57,3,0,No Failure
M_1720,2023-01-31 00:00:00,300.62,311.13,1793,30.33,151,0,No Failure
M_1721,2023-01-31 01:00:00,296.58,306.32,1424,52.32,186,0,No Failure
M_1722,2023-01-31 02:00:00,297.3,308.04,1341,39.76,226,0,No Failure
M_1723,2023-01-31 03:00:00,301.49,312.1,1722,19.97,2,0,No Failure
M_1724,2023-01-31 04:00:00,300.34,309.41,1794,22.19,67,0,No Failure
M_1725,2023-01-31 05:00:00,299.63,310.72,1500,42.91,100,0,No Failure
M_1726,2023-01-31 06:00:00,300.04,309.5,1651,34.93,167,0,No Failure
M_1727,2023-01-31 07:00:00,300.7,311.5,1701,35.3,175,0,No Failure
M_1728,2023-01-31 08:00:00,298.92,309.29,1388,39.6,53,0,No Failure
M_1729,2023-01-31 09:00:00,298.44,310.28,1427,32.07,34,0,No Failure
M_1730,2023-01-31 10:00:00,300.39,310.17,1684,35.09,222,0,No Failure
M_1731,2023-01-31 11:00:00,298.04,307.69,1752,23.26,55,0,No Failure
M_1732,2023-01-31 12:00:00,300.82,310.8,1584,25.71,107,0,No Failure
M_1733,2023-01-31 13:00:00,296.59,306.29,1368,47.33,216,0,No Failure
M_1734,2023-01-31 14:00:00,302.06,312.86,1798,29.07,39,0,No Failure
M_1735,2023-01-31 15:00:00,300.95,309.33,1420,43.39,204,0,No Failure
M_1736,2023-01-31 16:00:00,300.51,309.46,1449,40.26,67,0,No Failure
M_1737,2023-01-31 17:00:00,301.97,310.9,1551,36.65,45,0,No Failure
M_1738,2023-01-31 18:00:00,303.33,314.28,1733,26.5,77,0,No Failure
M_1739,2023-01-31 19:00:00,302.03,313.74,1628,26.86,140,0,No Failure
M_1740,2023-01-31 20:00:00,296.32,306.21,1562,33.33,154,0,No Failure
M_1741,2023-01-31 21:00:00,297.44,307.27,1569,39.16,5,0,No Failure
M_1742,2023-01-31 22:00:00,298.75,308.82,1506,41.31,16,0,No Failure
M_1743,2023-01-31 23:00:00,300.05,311.21,1583,36.69,163,0,No Failure
M_1744,2023-02-01 00:00:00,301.04,310.11,1120,54.02,231,1,Overstrain Failure
M_1745,2023-02-01 01:00:00,298.55,308.79,1455,41.34,98,0,No Failure
M_1746,2023-02-01 02:00:00,300.37,311.35,1536,27.31,80,0,No Failure
M_1747,2023-02-01 03:00:00,298.49,308.99,1327,49.54,232,1,Overstrain Failure
M_1748,2023-02-01 04:00:00,298.78,308.97,1557,44.29,1,0,No Failure
M_1749,2023-02-01 05:00:00,297.19,308.19,1469,34.18,76,0,No Failure
M_1750,2023-02-01 06:00:00,298.15,305.45,1763,23.92,179,0,No Failure
M_1751,2023-02-01 07:00:00,297.3,307.97,1735,29.9,65,0,No Failure
M_1752,2023-02-01 08:00:00,298.05,307.39,1430,49.76,51,0,No Failure
M_1753,2023-02-01 09:00:00,302.11,310.28,1477,38.91,91,0,No Failure
M_1754,2023-02-01 10:00:00,298.1,308.61,1488,37.14,170,0,No Failure
M_1755,2023-02-01 11:00:00,305.26,316.64,1432,33.56,217,0,No Failure
M_1756,2023-02-01 12:00:00,300.99,310.85,1529,39.07,21,0,No Failure
M_1757,2023-02-01 13:00:00,300.37,311.32,1386,55.91,110,0,No Failure
M_1758,2023-02-01 14:00:00,298.28,309.9,1330,49.89,106,0,No Failure
M_1759,2023-02-01 15:00:00,301.4,312.72,1593,35.24,182,0,No Failure
M_1760,2023-02-01 16:00:00,298.85,310.49,1594,36.91,66,0,No Failure
M_1761,2023-02-01 17:00:00,300.24,310.99,1379,45.99,226,0,No Failure
M_1762,2023-02-01 18:00:00,305.12,315.2,1634,29.23,187,0,No Failure
M_1763,2023-02-01 19:00:00,299.81,308.21,1405,48.87,185,0,No Failure
M_1764,2023-02-01 20:00:00,302.3,312.05,1537,39.28,139,0,No Failure
M_1765,2023-02-01 21:00:00,298.59,307.75,1623,33.94,215,0,No Failure
M_1766,2023-02-01 22:00:00,299.93,312.1,1494,35.42,68,0,No Failure
M_1767,2023-02-01 23:00:00,303.54,313.37,1568,43.12,83,0,No Failure
M_1768,2023-02-02 00:00:00,298.75,308.87,1422,47.22,102,0,No Failure
M_1769,2023-02-02 01:00:00,303.62,314.18,1470,38.74,38,0,No Failure
M_1770,2023-02-02 02:00:00,301.42,311.46,1469,46.56,12,0,No Failure
M_1771,2023-02-02 03:00:00,298.88,310.57,1388,43.11,40,0,No Failure
M_1772,2023-02-02 04:00:00,301.26,310.64,1473,37.44,56,0,No Failure
M_1773,2023-02-02 05:00:00,301.95,312.14,1267,47.85,180,0,No Failure
M_1774,2023-02-02 06:00:00,301.24,310.5,1426,34.84,236,0,No Failure
M_1775,2023-02-02 07:00:00,296.86,305.54,1457,44.51,11,0,No Failure
M_1776,2023-02-02 08:00:00,298.55,307.93,1461,32.79,12,0,No Failure
M_1777,2023-02-02 09:00:00,299.5,309.47,1463,35.71,119,0,No Failure
M_1778,2023-02-02 10:00:00,299.85,309.42,1490,30.12,201,0,No Failure
M_1779,2023-02-02 11:00:00,301.24,310.55,1571,36.02,96,0,No Failure
M_1780,2023-02-02 12:00:00,300.36,308.95,1631,32.7,56,0,No Failure
M_1781,2023-02-02 13:00:00,297.33,307.25,1402,43.27,39,0,No Failure
M_1782,2023-02-02 14:00:00,300.76,309.26,1319,43.84,117,1,Heat Dissipation Failure
M_1783,2023-02-02 15:00:00,301.22,311.98,1343,41.99,79,0,No Failure
M_1784,2023-02-02 16:00:00,301.12,311.2,1426,46.02,127,0,No Failure
M_1785,2023-02-02 17:00:00,302.16,310.7,1447,39.9,172,0,No Failure
M_1786,2023-02-02 18:00:00,301.67,311.36,1384,47.38,34,0,No Failure
M_1787,2023-02-02 19:00:00,300.92,310.17,1305,45.32,2,0,No Failure
M_1788,2023-02-02 20:00:00,299.86,310.18,1431,44.36,119,0,No Failure
M_1789,2023-02-02 21:00:00,296.68,308.02,1527,45.17,4,0,No Failure
M_1790,2023-02-02 22:00:00,300.86,308.98,1589,38.48,217,0,No Failure
M_1791,2023-02-02 23:00:00,300.42,310.53,1416,42.14,10,0,No Failure
M_1792,2023-02-03 00:00:00,300.54,310.38,1438,44.39,125,0,No Failure
M_1793,2023-02-03 01:00:00,297.45,308.12,1360,45.8,70,0,No Failure
M_1794,2023-02-03 02:00:00,297.84,308.05,1495,40.29,116,0,No Failure
M_1795,2023-02-03 03:00:00,302.11,311.35,1372,44.77,183,0,No Failure
M_1796,2023-02-03 04:00:00,299.92,309.6,1585,34.93,137,0,No Failure
M_1797,2023-02-03 05:00:00,301.36,310.57,1232,54.46,105,0,No Failure
M_1798,2023-02-03 06:00:00,300.06,311.13,1446,37.73,115,0,No Failure
M_1799,2023-02-03 07:00:00,300.06,310.08,1545,32.67,161,0,No Failure
M_1800,2023-02-03 08:00:00,301.88,313.78,1527,31.71,66,0,No Failure
M_1801,2023-02-03 09:00:00,298.97,308.91,1903,11.85,199,1,Power Failure
M_1802,2023-02-03 10:00:00,300.19,309.48,1552,31.31,30,0,No Failure
M_1803,2023-02-03 11:00:00,299.08,307.56,1349,48.35,74,1,Heat Dissipation Failure
M_1804,2023-02-03 12:00:00,299.13,307.33,1485,36.29,236,0,No Failure
M_1805,2023-02-03 13:00:00,299.38,307.8,1233,55.92,70,0,No Failure
M_1806,2023-02-03 14:00:00,300.44,310.71,1487,40.82,236,0,No Failure
M_1807,2023-02-03 15:00:00,299.04,309.55,1375,36.41,65,0,No Failure
M_1808,2023-02-03 16:00:00,302.51,310.93,1637,36.42,69,0,No Failure
M_1809,2023-02-03 17:00:00,298.21,309.11,1417,48.2,40,0,No Failure
M_1810,2023-02-03 18:00:00,299.63,309.14,1482,35.93,190,0,No Failure
M_1811,2023-02-03 19:00:00,299.12,309.27,1404,46.9,159,0,No Failure
M_1812,2023-02-03 20:00:00,302.89,314.51,1760,22.72,19,0,No Failure
M_1813,2023-02-03 21:00:00,300.39,311.29,1451,42.94,184,0,No Failure
M_1814,2023-02-03 22:00:00,302.06,311.8,1774,19.98,225,0,No Failure
M_1815,2023-02-03 23:00:00,297.03,306.14,1622,24.93,177,0,No Failure
M_1816,2023-02-04 00:00:00,300.53,308.38,1572,34.49,207,0,No Failure
M_1817,2023-02-04 01:00:00,301.78,311.06,1555,36.63,152,0,No Failure
M_1818,2023-02-04 02:00:00,300.16,309.95,1559,35.06,139,0,No Failure
M_1819,2023-02-04 03:00:00,302.13,311.14,1210,48.58,198,0,No Failure
M_1820,2023-02-04 04:00:00,298.97,308.83,1458,40.1,38,0,No Failure
M_1821,2023-02-04 05:00:00,302.82,312.9,1626,35.05,144,0,No Failure
M_1822,2023-02-04 06:00:00,304.6,314.37,1492,40.18,44,0,No Failure
M_1823,2023-02-04 07:00:00,299.27,308.62,1289,51.46,138,0,No Failure
M_1824,2023-02-04 08:00:00,299.11,309.28,1492,37.05,69,0,No Failure
M_1825,2023-02-04 09:00:00,302.91,313.35,1755,33.11,124,0,No Failure
M_1826,2023-02-04 10:00:00,303.16,312.07,1687,24.77,150,0,No Failure
M_1827,2023-02-04 11:00:00,298.95,310.37,1490,42.94,90,0,No Failure
M_1828,2023-02-04 12:00:00,299.16,309.06,1642,38.81,237,0,No Failure
M_1829,2023-02-04 13:00:00,299.44,309.46,1445,45.15,69,0,No Failure
M_1830,2023-02-04 14:00:00,297.31,308.02,1244,51.79,165,0,No Failure
M_1831,2023-02-04 15:00:00,298.16,308.4,1361,44.31,129,0,No Failure
M_1832,2023-02-04 16:00:00,297.99,308.94,1734,33.48,213,0,No Failure
M_1833,2023-02-04 17:00:00,298.46,308.75,1458,34.99,83,0,No Failure
M_1834,2023-02-04 18:00:00,299.93,309.32,1463,37.0,88,0,No Failure
M_1835,2023-02-04 19:00:00,300.47,310.83,1455,40.26,78,0,No Failure
M_1836,2023-02-04 20:00:00,303.1,311.96,1785,31.94,112,0,No Failure
M_1837,2023-02-04 21:00:00,298.0,308.11,1743,29.75,92,0,No Failure
M_1838,2023-02-04 22:00:00,301.97,311.94,1832,18.56,71,0,No Failure
M_1839,2023-02-04 23:00:00,299.57,309.36,1476,39.65,164,0,No Failure
M_1840,2023-02-05 00:00:00,299.9,309.77,1544,34.73,48,0,No Failure
M_1841,2023-02-05 01:00:00,301.35,309.47,1272,47.85,51,1,Heat Dissipation Failure
M_1842,2023-02-05 02:00:00,297.75,307.21,1721,33.84,32,0,No Failure
M_1843,2023-02-05 03:00:00,300.76,310.86,1324,41.94,21,0,No Failure
M_1844,2023-02-05 04:00:00,300.33,310.49,1532,46.44,113,0,No Failure
M_1845,2023-02-05 05:00:00,300.98,309.96,1335,52.39,238,1,Overstrain Failure
M_1846,2023-02-05 06:00:00,300.58,311.84,1411,49.9,132,0,No Failure
M_1847,2023-02-05 07:00:00,304.91,314.04,1374,43.99,230,0,No Failure
M_1848,2023-02-05 08:00:00,298.72,309.69,1408,43.85,17,0,No Failure
M_1849,2023-02-05 09:00:00,298.94,309.37,1419,36.88,165,0,No Failure
M_1850,2023-02-05 10:00:00,298.75,308.11,1417,41.53,117,0,No Failure
M_1851,2023-02-05 11:00:00,298.89,310.66,1625,36.22,116,0,No Failure
M_1852,2023-02-05 12:00:00,298.73,307.53,1334,54.78,36,0,No Failure
M_1853,2023-02-05 13:00:00,302.38,313.3,1533,32.81,221,0,No Failure
M_1854,2023-02-05 14:00:00,302.84,313.84,1682,29.07,222,0,No Failure
M_1855,2023-02-05 15:00:00,298.86,308.19,1423,43.09,63,0,No Failure
M_1856,2023-02-05 16:00:00,298.34,309.73,1392,38.42,137,0,No Failure
M_1857,2023-02-05 17:00:00,300.94,310.69,1465,44.71,78,0,No Failure
M_1858,2023-02-05 18:00:00,298.9,309.18,1676,27.58,169,0,No Failure
M_1859,2023-02-05 19:00:00,301.27,311.53,1529,37.57,122,0,No Failure
M_1860,2023-02-05 20:00:00,300.41,310.27,1420,41.74,175,0,No Failure
M_1861,2023-02-05 21:00:00,296.97,307.78,1572,32.45,43,0,No Failure
M_1862,2023-02-05 22:00:00,303.1,313.89,1334,48.26,81,0,No Failure
M_1863,2023-02-05 23:00:00,303.59,311.84,1602,33.82,86,0,No Failure
M_1864,2023-02-06 00:00:00,298.77,310.08,1561,35.09,224,0,No Failure
M_1865,2023-02-06 01:00:00,299.22,307.56,1453,38.71,15,0,No Failure
M_1866,2023-02-06 02:00:00,300.57,311.6,1374,47.9,53,0,No Failure
M_1867,2023-02-06 03:00:00,300.67,311.8,1366,54.97,101,0,No Failure
M_1868,2023-02-06 04:00:00,301.32,310.23,1580,36.7,162,0,No Failure
M_1869,2023-02-06 05:00:00,304.02,313.61,1684,35.78,97,0,No Failure
M_1870,2023-02-06 06:00:00,299.65,308.54,1404,37.85,155,0,No Failure
M_1871,2023-02-06 07:00:00,298.4,308.19,1568,37.39,1,0,No Failure
M_1872,2023-02-06 08:00:00,297.24,306.93,1186,50.21,93,0,No Failure
M_1873,2023-02-06 09:00:00,298.54,309.32,1412,37.02,140,0,No Failure
M_1874,2023-02-06 10:00:00,299.93,311.24,1495,36.55,168,0,No Failure
M_1875,2023-02-06 11:00:00,303.59,314.98,1363,52.81,207,1,Tool Wear Failure
M_1876,2023-02-06 12:00:00,298.96,308.4,1359,51.8,58,0,No Failure
M_1877,2023-02-06 13:00:00,300.45,310.24,1399,46.27,68,0,No Failure
M_1878,2023-02-06 14:00:00,299.97,308.28,1543,30.19,118,0,No Failure
M_1879,2023-02-06 15:00:00,302.38,311.57,1471,40.47,91,0,No Failure
M_1880,2023-02-06 16:00:00,305.05,316.02,1164,58.31,180,0,No Failure
M_1881,2023-02-06 17:00:00,298.94,310.55,1181,56.83,230,0,No Failure
M_1882,2023-02-06 18:00:00,299.02,307.79,1408,35.38,44,0,No Failure
M_1883,2023-02-06 19:00:00,302.09,311.5,1568,32.15,147,0,No Failure
M_1884,2023-02-06 20:00:00,301.36,311.34,1087,60.33,23,0,No Failure
M_1885,2023-02-06 21:00:00,303.69,313.97,1425,46.43,188,0,No Failure
M_1886,2023-02-06 22:00:00,301.17,310.36,1421,32.97,90,0,No Failure
M_1887,2023-02-06 23:00:00,299.28,309.71,1708,28.79,93,0,No Failure
M_1888,2023-02-07 00:00:00,301.18,310.71,1442,43.62,57,0,No Failure
M_1889,2023-02-07 01:00:00,302.22,312.2,1557,41.4,236,0,No Failure
M_1890,2023-02-07 02:00:00,301.64,312.19,1521,42.41,154,0,No Failure
M_1891,2023-02-07 03:00:00,301.01,311.02,1180,58.91,153,0,No Failure
M_1892,2023-02-07 04:00:00,302.13,311.7,1615,30.25,127,0,No Failure
M_1893,2023-02-07 05:00:00,302.34,312.23,1532,28.86,6,0,No Failure
M_1894,2023-02-07 06:00:00,302.76,312.68,1576,34.23,169,0,No Failure
M_1895,2023-02-07 07:00:00,301.3,310.93,2088,15.61,46,1,Power Failure
M_1896,2023-02-07 08:00:00,299.67,309.41,1187,62.62,52,0,No Failure
M_1897,2023-02-07 09:00:00,300.29,311.89,1758,30.65,186,0,No Failure
M_1898,2023-02-07 10:00:00,302.41,312.97,1456,44.35,37,0,No Failure
M_1899,2023-02-07 11:00:00,298.37,308.07,1543,39.75,196,0,No Failure
M_1900,2023-02-07 12:00:00,300.74,311.43,1493,37.57,214,0,No Failure
M_1901,2023-02-07 13:00:00,299.21,308.88,1436,42.55,219,0,No Failure
M_1902,2023-02-07 14:00:00,300.06,311.23,1414,52.65,225,0,No Failure
M_1903,2023-02-07 15:00:00,302.56,312.93,1549,32.84,52,0,No Failure
M_1904,2023-02-07 16:00:00,300.38,310.27,1272,59.47,142,0,No Failure
M_1905,2023-02-07 17:00:00,300.09,310.54,1612,32.79,223,0,No Failure
M_1906,2023-02-07 18:00:00,297.28,305.71,1437,49.78,153,0,No Failure
M_1907,2023-02-07 19:00:00,301.49,310.37,1330,41.47,47,0,No Failure
M_1908,2023-02-07 20:00:00,301.29,310.1,1432,46.33,94,0,No Failure
M_1909,2023-02-07 21:00:00,304.33,314.47,1688,26.92,146,0,No Failure
M_1910,2023-02-07 22:00:00,299.38,311.12,1419,36.97,136,0,No Failure
M_1911,2023-02-07 23:00:00,300.44,312.67,1553,38.44,63,0,No Failure
M_1912,2023-02-08 00:00:00,300.5,311.14,1390,50.55,92,0,No Failure
M_1913,2023-02-08 01:00:00,303.15,313.66,1613,30.13,181,0,No Failure
M_1914,2023-02-08 02:00:00,299.81,308.01,1602,27.4,124,0,No Failure
M_1915,2023-02-08 03:00:00,300.56,310.02,1777,25.69,178,0,No Failure
M_1916,2023-02-08 04:00:00,301.22,310.43,1473,40.91,38,0,No Failure
M_1917,2023-02-08 05:00:00,300.37,309.75,1600,37.74,3,0,No Failure
M_1918,2023-02-08 06:00:00,299.11,308.94,1514,44.05,125,0,No Failure
M_1919,2023-02-08 07:00:00,300.39,309.92,1694,30.0,2,0,No Failure
M_1920,2023-02-08 08:00:00,302.15,310.17,1392,54.68,63,0,No Failure
M_1921,2023-02-08 09:00:00,297.95,308.69,1611,35.57,28,0,No Failure
M_1922,2023-02-08 10:00:00,300.27,309.19,1470,39.77,115,0,No Failure
M_1923,2023-02-08 11:00:00,298.6,308.84,1490,32.44,10,0,No Failure
M_1924,2023-02-08 12:00:00,302.39,314.46,1513,38.04,96,0,No Failure
M_1925,2023-02-08 13:00:00,296.95,306.03,1537,36.47,101,0,No Failure
M_1926,2023-02-08 14:00:00,298.88,306.35,1482,45.7,185,0,No Failure
M_1927,2023-02-08 15:00:00,300.75,310.47,1532,40.71,202,0,No Failure
M_1928,2023-02-08 16:00:00,303.13,314.23,1736,22.3,154,0,No Failure
M_1929,2023-02-08 17:00:00,299.87,311.83,1647,33.51,224,0,No Failure
M_1930,2023-02-08 18:00:00,298.89,307.66,1630,36.86,20,0,No Failure
M_1931,2023-02-08 19:00:00,303.76,314.26,1431,51.09,38,0,No Failure
M_1932,2023-02-08 20:00:00,297.1,306.64,1366,51.14,222,1,Tool Wear Failure
M_1933,2023-02-08 21:00:00,295.6,305.5,1643,36.65,101,0,No Failure
M_1934,2023-02-08 22:00:00,300.88,313.52,1631,33.75,45,0,No Failure
M_1935,2023-02-08 23:00:00,299.0,307.49,1720,30.94,65,0,No Failure
M_1936,2023-02-09 00:00:00,297.96,308.21,1409,50.8,90,0,No Failure
M_1937,2023-02-09 01:00:00,301.42,311.88,1465,35.09,163,0,No Failure
M_1938,2023-02-09 02:00:00,300.49,311.57,1254,50.55,202,1,Tool Wear Failure
M_1939,2023-02-09 03:00:00,298.87,308.97,1441,39.09,110,0,No Failure
M_1940,2023-02-09 04:00:00,297.44,307.75,1649,34.45,81,0,No Failure
M_1941,2023-02-09 05:00:00,301.74,311.35,1430,49.65,122,0,No Failure
M_1942,2023-02-09 06:00:00,301.3,311.57,1596,32.22,192,0,No Failure
M_1943,2023-02-09 07:00:00,299.8,309.46,1471,29.5,190,0,No Failure
M_1944,2023-02-09 08:00:00,303.69,314.31,1548,35.54,98,0,No Failure
M_1945,2023-02-09 09:00:00,297.86,307.49,1327,53.22,34,0,No Failure
M_1946,2023-02-09 10:00:00,296.95,307.33,1512,42.09,158,0,No Failure
M_1947,2023-02-09 11:00:00,298.62,308.59,1051,64.59,155,0,No Failure
M_1948,2023-02-09 12:00:00,299.91,311.03,1471,40.05,102,0,No Failure
M_1949,2023-02-09 13:00:00,300.49,310.44,1255,45.85,128,0,No Failure
M_1950,2023-02-09 14:00:00,299.52,307.74,1680,33.58,24,0,No Failure
M_1951,2023-02-09 15:00:00,300.7,311.97,1616,30.03,42,0,No Failure
M_1952,2023-02-09 16:00:00,297.5,306.59,1570,47.42,229,0,No Failure
M_1953,2023-02-09 17:00:00,302.89,312.23,1728,31.45,83,0,No Failure
M_1954,2023-02-09 18:00:00,299.84,309.24,1357,44.25,194,0,No Failure
M_1955,2023-02-09 19:00:00,302.23,313.61,1762,23.84,190,0,No Failure
M_1956,2023-02-09 20:00:00,300.69,308.55,1639,32.59,50,0,No Failure
M_1957,2023-02-09 21:00:00,300.91,314.05,1464,40.6,129,0,No Failure
M_1958,2023-02-09 22:00:00,301.14,312.2,1670,37.08,209,0,No Failure
M_1959,2023-02-09 23:00:00,300.9,311.12,1334,49.23,125,0,No Failure
M_1960,2023-02-10 00:00:00,301.29,311.23,1376,42.54,235,0,No Failure
M_1961,2023-02-10 01:00:00,302.66,312.94,1408,54.05,191,0,No Failure
M_1962,2023-02-10 02:00:00,300.39,310.91,1420,44.25,201,0,No Failure
M_1963,2023-02-10 03:00:00,301.42,312.06,1341,51.79,68,0,No Failure
M_1964,2023-02-10 04:00:00,299.82,310.38,1683,27.81,8,0,No Failure
M_1965,2023-02-10 05:00:00,302.88,312.97,1461,43.77,1,0,No Failure
M_1966,2023-02-10 06:00:00,298.65,308.45,1552,38.96,161,0,No Failure
M_1967,2023-02-10 07:00:00,303.6,313.45,1414,34.85,187,0,No Failure
M_1968,2023-02-10 08:00:00,299.92,309.72,1226,63.78,229,1,Tool Wear Failure
M_1969,2023-02-10 09:00:00,297.14,308.27,1540,44.45,188,0,No Failure
M_1970,2023-02-10 10:00:00,300.26,310.85,1213,52.36,158,0,No Failure
M_1971,2023-02-10 11:00:00,298.64,305.7,1489,35.04,9,0,No Failure
M_1972,2023-02-10 12:00:00,301.68,312.34,1294,52.04,113,0,No Failure
M_1973,2023-02-10 13:00:00,298.69,308.89,1798,25.53,75,0,No Failure
M_1974,2023-02-10 14:00:00,299.11,309.09,1636,34.98,163,0,No Failure
M_1975,2023-02-10 15:00:00,296.22,305.83,1515,40.21,84,0,No Failure
M_1976,2023-02-10 16:00:00,299.1,310.22,1689,33.08,48,0,No Failure
M_1977,2023-02-10 17:00:00,295.15,306.1,1373,53.59,238,1,Tool Wear Failure
M_1978,2023-02-10 18:00:00,296.83,306.06,1581,38.79,69,0,No Failure
M_1979,2023-02-10 19:00:00,301.52,311.93,1529,33.3,239,0,No Failure
M_1980,2023-02-10 20:00:00,301.57,310.6,1539,44.86,176,0,No Failure
M_1981,2023-02-10 21:00:00,300.85,309.47,1690,38.7,130,0,No Failure
M_1982,2023-02-10 22:00:00,298.07,307.44,1609,50.31,201,0,No Failure
M_1983,2023-02-10 23:00:00,299.9,310.77,1543,32.23,132,0,No Failure
M_1984,2023-02-11 00:00:00,299.99,310.95,1251,53.66,237,1,Tool Wear Failure
